reviewer_score,id
9.445000000000006,386744
8.152999999999999,221885
7.796,275218
9.284000000000002,215877
8.259999999999998,433683
8.338000000000003,272559
7.827999999999999,448044
7.804000000000002,51582
7.413000000000002,67143
6.502000000000004,155960
7.549000000000003,149627
6.203999999999999,177982
7.728,497842
8.301999999999998,483606
8.068000000000003,183249
8.023000000000003,173552
7.061999999999994,299148
9.460000000000003,286349
8.255000000000003,155728
7.574000000000003,136430
7.776000000000005,212782
6.522000000000002,438165
9.365000000000004,276813
6.496999999999999,67985
9.357000000000005,278458
9.414000000000003,443905
8.038000000000004,218181
8.220999999999998,161186
9.390000000000004,148863
9.403000000000004,37422
8.410000000000002,61995
9.414000000000005,39591
9.407000000000005,101725
9.521000000000004,400281
7.852000000000001,441861
7.431000000000003,125324
9.354000000000001,122728
8.513,461871
7.63,467534
9.177000000000003,345901
8.643000000000002,449250
8.517999999999999,408000
6.901999999999995,431152
9.47,331641
8.098000000000003,100825
9.418000000000005,106060
7.628000000000003,52297
9.332000000000004,76932
9.442000000000004,288696
8.593000000000002,322246
9.392000000000003,175066
7.794999999999999,12445
6.3560000000000025,467014
8.065,488004
8.758999999999997,93494
8.690999999999997,219667
7.629999999999998,327229
9.242000000000003,249923
9.466000000000005,90875
7.221,109721
8.162000000000004,354006
9.442000000000002,214946
7.671,363643
8.305,515201
6.804000000000002,128332
6.7150000000000025,216618
8.591000000000001,327739
7.874000000000002,258033
7.734000000000002,1358
8.549000000000001,30300
9.240000000000004,383701
8.028,83339
7.652000000000002,136980
8.388000000000003,465103
7.513000000000003,55305
8.491000000000001,360945
9.456000000000003,269737
8.119000000000002,33134
8.576,326439
8.431000000000003,77526
7.620000000000004,246568
7.954000000000001,452525
6.479999999999998,323398
5.931000000000001,70551
7.929000000000003,391969
8.542000000000003,455468
9.233000000000002,459829
6.6670000000000025,511167
7.742000000000002,487064
8.434000000000003,431677
7.694,487131
9.465000000000003,179862
8.313,2173
7.929000000000001,147630
7.682000000000001,122394
7.496000000000002,505617
7.074999999999994,488729
9.418000000000005,324399
8.175,132733
8.641,26030
8.455000000000004,89280
9.348000000000003,406925
9.417000000000005,278979
8.085,203818
7.030999999999998,482918
7.244000000000002,485834
9.409000000000002,54481
9.365000000000007,460775
8.373,375432
7.913999999999999,358655
6.548000000000002,416801
9.405000000000003,288740
9.409000000000004,212431
8.317000000000002,369801
9.218000000000004,496321
8.018000000000002,314320
9.442000000000004,116792
7.565,456828
7.773999999999998,33478
8.672,388302
9.409000000000004,154778
9.370000000000005,54997
6.132000000000001,345100
9.331000000000005,458457
7.712,211007
8.216000000000001,301787
7.631000000000004,431004
9.423000000000004,201748
8.079999999999998,87082
9.426000000000004,52745
8.382,297000
7.964000000000002,483921
7.1859999999999955,491136
7.948000000000005,24593
8.437999999999999,397013
8.909000000000002,47379
6.421000000000001,203340
8.671999999999999,330745
9.370000000000005,169247
7.429000000000002,328447
9.447000000000005,208968
7.736000000000002,95974
6.734000000000001,358854
8.565000000000003,278240
9.269000000000002,171420
7.2429999999999986,308783
7.635999999999997,439621
7.992000000000002,34238
7.887000000000005,363806
7.541000000000002,180579
7.428999999999999,110051
8.624000000000002,414884
8.268000000000002,358358
5.9190000000000005,186761
8.554999999999998,475631
7.606,439149
7.525000000000006,447739
7.735000000000001,488819
9.062,102934
7.758999999999997,351627
6.854999999999997,346542
8.373000000000001,291506
6.083000000000001,133940
7.588000000000003,162959
9.375000000000004,358781
8.273,236664
8.201,319412
6.339999999999999,463574
7.744000000000003,4301
5.908,27001
8.426000000000002,498595
8.604,476800
7.054000000000003,192396
7.683000000000003,32279
6.774999999999995,451469
8.103000000000003,393773
7.692000000000004,209620
7.069999999999997,96112
8.265,233763
7.182,374828
8.340000000000003,511507
8.774,133690
6.458000000000002,490165
6.674000000000001,475838
7.076000000000001,155309
7.887000000000001,343752
7.447000000000003,452062
7.852,423166
7.597000000000003,450767
6.410999999999999,210052
7.966,308584
8.058000000000002,149706
8.658000000000003,432904
8.257,211514
9.401000000000003,306778
7.254999999999996,32516
7.739000000000003,465951
7.901000000000005,78811
7.861000000000005,186194
9.203000000000003,465385
8.239,153092
8.145,23644
8.717000000000002,128115
7.797000000000001,295506
7.526,117607
7.5710000000000015,135604
6.586000000000001,354643
8.769000000000007,360141
8.293,453694
7.822000000000002,241294
6.376000000000002,486397
7.899000000000001,126982
7.575000000000002,287202
7.698000000000003,397832
8.338000000000005,234296
9.412000000000004,434262
7.848000000000001,40540
8.260000000000002,485202
8.142999999999999,320989
8.461999999999998,367091
7.01,46267
8.686,50119
7.5500000000000025,293836
8.198,96563
9.301000000000004,86281
8.692,199612
7.744,249337
8.661000000000001,438531
7.674000000000002,117515
7.089999999999999,349170
7.928999999999999,357021
9.484000000000004,59662
7.8380000000000045,133287
9.336000000000004,84660
8.327999999999998,258776
9.317000000000002,289911
9.351000000000004,347110
7.071999999999996,138168
9.404000000000005,458573
8.213000000000001,452751
7.745000000000004,216200
8.098000000000003,55490
7.9190000000000005,460307
7.772000000000004,442364
6.884999999999999,296531
7.933000000000003,492715
7.796000000000001,406463
7.8610000000000015,49897
7.4510000000000005,287050
9.245000000000003,422485
7.595000000000003,232938
8.695,313502
7.9719999999999995,303649
9.235000000000003,376612
9.479000000000005,413768
7.586000000000004,183228
8.714,263052
8.245999999999999,24377
9.392000000000003,39738
6.246,157881
7.887000000000003,468280
8.031000000000002,100951
9.388000000000002,428793
6.528000000000002,475817
7.929999999999999,348443
7.631000000000004,309056
6.657999999999999,219851
7.921000000000001,213627
7.270999999999994,44890
7.432999999999997,359611
8.633,137196
6.845,199412
9.407000000000004,144856
7.704000000000003,474954
7.878000000000003,33768
6.06,261576
7.887000000000001,250457
7.116999999999998,153919
8.343,251701
9.338000000000003,127312
7.21,173642
7.356,27812
7.370000000000004,211388
9.514000000000005,380632
6.943999999999994,433008
9.326,176419
6.816999999999997,79058
8.201000000000004,27518
8.660000000000002,166248
7.130999999999998,40795
7.851999999999999,449749
7.935000000000005,64586
7.914999999999999,341167
7.387999999999998,497588
6.611000000000003,212167
9.368000000000002,67627
9.337000000000005,204101
8.169999999999998,351239
9.360000000000003,62379
8.149000000000003,218068
9.452000000000004,332570
7.843000000000005,8511
8.491999999999999,27860
7.517000000000001,9924
9.371000000000008,75698
7.863000000000004,141001
8.585000000000003,270293
8.471000000000002,66681
7.252999999999995,55001
8.167000000000003,168972
7.235999999999995,447401
7.860999999999998,242036
8.181,138995
8.523000000000001,236598
7.127999999999997,115841
7.2200000000000015,301624
6.709000000000002,5251
7.3409999999999975,169711
7.0779999999999985,90624
7.246000000000001,109231
8.156000000000004,150146
6.295,27906
8.084000000000003,174983
9.272000000000004,57333
7.134999999999998,342941
8.728000000000003,455882
6.952999999999998,425083
7.716000000000003,235170
6.342,452918
9.278000000000002,242293
7.973000000000002,231032
8.349,138797
7.349,453461
8.082000000000004,231004
7.078999999999997,116715
7.939,151408
6.235000000000001,477220
9.379000000000003,291276
5.340000000000001,509429
8.433000000000003,231555
7.933999999999998,483108
7.585000000000001,202341
8.467000000000002,50823
9.480000000000004,59436
8.635000000000002,160983
7.6030000000000015,382963
8.626000000000005,197783
8.706000000000001,234054
8.223,292670
9.438000000000002,155613
7.75,13885
9.330000000000005,473283
7.901000000000002,444731
8.616000000000001,189337
8.118000000000002,470293
9.413000000000006,59829
7.3229999999999995,342866
8.565,510090
7.7420000000000035,483
9.432000000000002,238929
7.597000000000004,376085
7.398000000000001,54233
8.076,339389
8.247,242999
7.670000000000004,352118
7.146000000000002,286317
7.372000000000003,154143
7.453000000000002,260448
6.916999999999999,237347
6.649000000000002,300859
9.439000000000004,294859
7.717000000000004,414616
7.0829999999999975,201438
7.722,459602
9.456000000000003,79631
7.643000000000004,204764
8.675000000000004,248414
7.926000000000004,57870
6.462000000000004,292071
7.725,513463
9.352000000000006,85159
9.384000000000004,164176
8.037,359594
8.862999999999998,287598
7.738000000000002,499047
7.057999999999998,136112
9.328000000000003,310266
9.176000000000002,377692
6.288000000000002,277992
8.185000000000004,19845
8.622,263799
7.6650000000000045,229848
8.370000000000001,168408
8.191000000000004,11537
9.345000000000006,103426
7.594000000000005,169086
9.550000000000004,104010
9.295000000000002,127163
8.624,16226
8.07,420707
9.377000000000004,127388
7.631,418802
6.566999999999998,441301
9.338000000000003,257728
5.911000000000001,420111
7.908000000000003,192780
6.993,27693
8.467,461128
8.112000000000002,136565
6.137000000000003,148191
6.343000000000002,53301
6.4970000000000026,506924
7.041999999999996,184227
7.071999999999995,29726
7.261999999999997,455898
9.576000000000004,21081
7.965000000000003,140062
7.7550000000000034,490808
8.552,14121
7.194999999999997,110500
8.107000000000001,140431
7.791000000000002,297497
7.754000000000003,134859
7.838000000000002,468204
9.405000000000003,61036
7.9300000000000015,338095
8.562999999999999,151146
9.330000000000004,382379
8.681999999999999,417800
8.520000000000001,198650
8.241,322022
7.409000000000003,183407
7.875000000000004,47496
7.8759999999999994,404334
9.392000000000003,110581
7.952000000000001,345349
7.9060000000000015,1114
7.728000000000004,264143
8.035000000000004,513970
8.594000000000001,423804
9.356000000000005,458808
6.5680000000000005,358776
7.890999999999999,54839
8.172000000000002,320947
9.369000000000005,117389
7.751000000000004,501239
8.811999999999998,448205
8.256000000000002,309219
7.224999999999994,246523
9.496000000000004,466524
9.512000000000006,466346
7.478999999999997,350393
8.235000000000003,185256
8.061,54412
6.738999999999994,407372
9.427000000000003,263637
7.8400000000000025,347101
8.056000000000003,82669
9.406000000000004,175551
8.534,322571
6.690000000000001,483348
6.1880000000000015,244730
8.025000000000002,503130
8.341000000000001,189165
7.776000000000002,266354
7.728000000000001,247764
7.832000000000002,147738
7.046999999999994,245091
8.184000000000003,222712
9.490000000000006,408207
8.352000000000002,505422
8.703999999999997,360443
7.366000000000002,234290
8.107,28227
7.734000000000002,430416
9.186000000000002,63065
7.7840000000000025,138253
7.818000000000001,490838
8.495999999999999,220820
7.018999999999998,89745
7.146999999999992,186908
7.9190000000000005,375113
8.456999999999999,324252
7.257000000000002,219245
8.171000000000003,415989
6.999999999999997,113331
8.269,74597
7.307,410010
8.524000000000004,432443
9.345,202774
8.279000000000003,509340
8.085999999999999,313213
6.872999999999995,498915
7.605000000000001,36478
8.107000000000001,396726
7.721000000000004,474239
8.714,4712
9.490000000000002,371465
9.430000000000001,192977
9.487000000000005,261859
8.380999999999998,110690
8.030999999999997,252060
6.759999999999995,72525
7.620000000000004,229836
7.061,275790
7.9300000000000015,399341
6.520000000000002,245236
8.352000000000002,413479
9.319000000000003,143247
7.553000000000003,398981
7.6250000000000036,298804
8.501000000000001,10871
7.245000000000002,38939
8.750000000000002,368163
5.896,305911
9.227000000000004,500484
7.272,115514
7.719000000000006,474913
6.836999999999997,78304
8.046,42459
8.55,207497
9.405000000000003,425087
7.643000000000002,279851
8.941000000000004,422537
6.234000000000001,464232
8.811999999999998,406949
6.793000000000003,156972
8.578999999999999,474683
8.002000000000004,493593
7.572,152306
7.314,108130
8.012,337854
6.545999999999997,468303
7.513000000000003,491768
9.448000000000002,76011
8.536000000000005,28104
7.2780000000000005,264751
6.190000000000001,131974
7.695000000000001,305854
8.764999999999999,61366
8.645000000000001,53114
6.604999999999999,295258
8.221000000000002,385148
8.229000000000001,231984
7.490999999999999,457043
9.425000000000004,469148
8.116000000000003,14894
9.330000000000002,444963
7.476999999999999,349929
6.569000000000002,215661
7.160999999999996,422872
8.946000000000002,77591
7.651000000000003,32369
7.202999999999996,105045
7.678000000000003,435769
7.980000000000002,76723
9.477000000000004,473011
6.033,508061
7.837999999999999,452664
7.1529999999999925,312204
8.483,173518
7.371000000000001,132680
7.647000000000002,509917
7.990000000000001,302475
6.2600000000000025,140887
9.483000000000004,203427
7.157999999999996,94959
7.647999999999999,418413
8.156,425510
8.132000000000003,402698
8.622000000000003,292724
7.7360000000000015,117646
9.346000000000005,59897
8.123000000000005,167345
8.643000000000002,396061
8.238999999999999,436833
7.497000000000002,277591
7.815000000000003,136613
8.379000000000001,483920
8.533000000000001,452330
9.389000000000003,125907
8.375000000000002,275428
8.935,2938
6.6300000000000034,184668
6.628000000000003,159102
6.759000000000002,294848
9.326000000000004,5969
9.468000000000004,510676
8.564000000000002,228052
7.638000000000005,24740
7.266,491265
9.350000000000005,56465
7.614000000000001,463314
9.389000000000005,364198
9.361000000000004,393426
9.371000000000004,385377
8.019,314497
9.459000000000005,327588
7.452000000000002,402689
7.722,115371
8.396,151372
7.896999999999999,126516
7.318,324017
7.887,256612
7.020999999999998,333927
7.6620000000000035,133561
7.737000000000004,469783
8.620999999999999,17245
8.098999999999998,235202
7.257999999999998,380996
8.570000000000002,109138
7.762000000000004,495717
7.3649999999999975,351873
9.413000000000004,70833
9.457000000000004,87996
7.482000000000003,378150
9.509000000000004,253971
7.9479999999999995,287612
7.510000000000004,26702
7.916000000000001,244783
8.352,151393
7.7810000000000015,335352
9.058000000000002,451922
8.997,71492
9.397000000000002,148806
9.333000000000004,127243
7.654000000000002,465641
7.600999999999999,72432
7.713999999999999,344431
6.535000000000004,271725
7.483000000000003,36978
7.728000000000005,171063
8.083,457450
7.781999999999999,391482
8.364000000000003,528
8.323000000000002,14502
9.294000000000004,106859
6.232000000000002,306631
7.844000000000002,383423
7.204000000000003,492599
8.118999999999994,95024
7.7870000000000035,202707
8.055,308913
7.322,42479
9.300000000000004,3887
7.980000000000001,394916
8.135,76264
9.493000000000004,334000
9.321000000000003,432933
6.740999999999997,426057
9.521000000000004,85947
7.663,373417
6.4789999999999965,141388
8.282,300959
8.364,182092
9.405000000000005,175507
9.349000000000004,247404
7.989,423908
7.753000000000004,31337
9.410000000000002,400319
8.874999999999998,53995
7.743000000000003,158234
8.513999999999996,276526
6.9979999999999976,356542
9.279000000000005,395902
9.341000000000003,81101
7.540000000000003,267240
8.225000000000001,316440
8.711000000000002,255772
7.864000000000002,380861
8.336999999999998,278487
7.688000000000006,132759
8.012000000000006,276099
8.538,460884
9.400000000000002,137053
7.888000000000003,50630
7.497000000000002,460349
6.621,345411
6.829,91251
8.008,471380
7.837999999999999,387152
6.139000000000001,143119
9.197000000000001,447181
8.185,399583
7.876000000000004,248581
9.290000000000003,132388
7.908000000000004,163369
7.7840000000000025,58446
7.984000000000004,149254
8.281,407296
7.855000000000001,73670
7.547000000000004,132767
7.804999999999999,94229
7.698000000000003,152982
6.532000000000002,495982
7.579000000000002,421675
9.406,264073
7.815,202465
7.716000000000001,180806
9.302000000000003,239182
6.6350000000000025,127612
8.343999999999998,375621
7.459000000000002,295452
7.403000000000004,5506
8.612,390898
7.913000000000004,294556
9.401000000000005,340882
8.571000000000003,435239
8.042000000000003,174940
7.512000000000004,481427
6.547000000000004,254249
9.360000000000003,445948
8.217000000000002,473910
9.456000000000007,345512
8.055000000000001,398561
8.103000000000003,107094
7.547000000000005,334981
7.492000000000003,389538
6.255000000000003,344853
8.060000000000004,22125
7.262000000000003,106965
6.656000000000005,59376
6.678,208319
6.515999999999998,402403
9.453000000000005,184200
7.814000000000002,176119
7.821000000000001,379888
7.665,144058
8.392999999999999,114466
7.167000000000001,446308
6.411000000000001,497745
7.093000000000002,135852
7.367000000000003,456492
6.683999999999995,28447
7.3130000000000015,406690
9.462000000000003,470653
9.459000000000005,153366
8.47,214368
9.005999999999998,49550
8.698000000000002,504929
6.6299999999999955,456062
8.112000000000002,376874
8.637000000000002,303393
8.004000000000001,22509
7.695,172205
8.656,413697
6.671000000000003,282624
8.588000000000001,213457
9.393000000000004,277559
8.302999999999999,221407
8.437000000000001,267715
7.8340000000000005,40290
7.071999999999994,122581
7.491000000000003,4088
6.6439999999999975,9558
9.420000000000005,299887
7.262000000000003,183497
8.647000000000004,19727
7.095,27513
8.403999999999996,214409
7.731,458629
8.639,228791
6.3400000000000025,24187
9.314000000000004,291141
7.884000000000004,123349
7.514000000000003,151086
8.549999999999999,388549
6.992000000000002,70339
8.173,97470
8.714999999999998,162014
7.847,29068
8.453999999999997,514193
8.591000000000003,23864
9.341000000000001,248523
7.7650000000000015,141108
8.535000000000002,501170
8.699,486376
9.394,453643
6.553000000000001,66341
9.381,345982
7.846000000000001,17777
9.435000000000006,279310
7.5900000000000025,57206
8.165,97176
7.780000000000002,405473
7.815000000000001,458950
7.875,106083
6.103000000000001,160459
8.198,31904
7.704000000000002,369237
7.743000000000006,107851
8.433000000000002,433838
7.662000000000003,74780
9.373000000000005,411674
6.614000000000003,199787
7.878000000000002,308244
7.534000000000004,96753
7.111999999999999,142592
9.336000000000002,485979
7.552000000000003,234255
8.575000000000003,97097
8.688000000000002,154741
8.748000000000003,465731
8.056000000000006,78431
7.167999999999998,98136
7.579000000000001,301011
6.228000000000001,147474
7.849000000000003,151115
8.093000000000004,198366
7.868999999999999,410057
8.4,418301
9.402000000000003,152747
9.440000000000003,368101
7.987000000000004,117720
8.384000000000004,150359
9.151000000000003,496621
7.861000000000001,376487
9.289000000000003,73681
9.451000000000006,462471
7.782000000000005,11502
8.047,508420
8.352,343689
9.468000000000004,41142
7.986999999999999,78546
8.163999999999998,332524
7.4860000000000015,445756
8.718000000000005,10445
8.161000000000003,166620
7.894000000000001,473364
9.523000000000003,425450
8.843000000000002,307616
7.580000000000004,459840
7.611000000000003,38780
7.755,510943
7.775,474272
7.936000000000003,491510
7.466000000000003,479468
9.382000000000005,10373
9.450000000000003,406767
7.735,188535
6.889999999999998,299196
8.122,327389
7.787000000000003,420045
7.755000000000003,37050
7.783000000000002,104569
9.413000000000004,50315
8.755,295533
9.312000000000003,8192
9.320000000000004,116450
7.608999999999997,322139
7.94,30899
8.781000000000004,116341
9.412000000000004,480677
7.436000000000002,476654
8.126000000000001,126289
8.643000000000006,415090
7.6030000000000015,244722
9.477000000000004,308243
6.450000000000001,172437
7.6549999999999985,11581
7.799000000000004,138331
9.402000000000003,456183
8.216000000000001,304174
8.047000000000004,123703
7.037999999999996,152541
7.808000000000001,387352
8.509000000000002,221227
7.610000000000003,41470
7.807,169424
7.312999999999999,470883
7.783000000000005,343510
9.430000000000005,78748
8.251000000000001,414534
7.553,103369
9.361000000000004,467323
7.620000000000001,282283
8.331000000000001,397343
7.987,486412
7.195999999999998,379216
9.429000000000004,250336
8.13,445131
9.324000000000002,320384
7.795000000000003,418603
6.296000000000001,272184
9.399000000000004,28157
7.832999999999999,343710
7.461000000000002,72348
8.384,246633
7.988000000000003,22961
8.565000000000001,121712
9.394000000000004,220710
9.367000000000003,424456
8.315000000000001,446575
7.303,408804
9.325000000000003,274987
8.189,445474
7.850000000000002,183078
7.949000000000002,78530
9.177000000000003,476766
6.817000000000004,307951
8.349,196956
7.953000000000004,98849
9.257000000000001,178233
7.868999999999999,503420
8.314000000000004,163060
6.637000000000004,335411
8.394000000000004,42388
8.552000000000003,302703
5.989000000000001,63299
7.152999999999995,130793
7.680999999999999,336419
7.166999999999997,185432
6.236000000000002,145339
7.714000000000006,381787
7.644999999999999,244277
7.568000000000004,30891
6.4580000000000055,431280
7.683000000000003,45335
6.501000000000001,401778
9.367000000000004,106138
7.851,140296
7.738000000000003,380374
6.906999999999998,505841
8.413,31177
9.413000000000002,221500
7.761000000000001,96738
9.385000000000005,272782
8.435999999999998,275136
